ID,item_cnt_month
109604,0.11507839
109605,0.15579969
109606,0.27009034
109607,0.10625714
109608,0.061812043
109609,0.061812043
109610,0.26294512
109611,0.1032874
109612,0.048627734
109613,0.048627734
109614,0.8047766
109615,0.048627734
109616,0.11606395
109617,0.11606395
109618,0.09307283
109619,0.09307283
109620,0.048627734
109621,0.048627734
109622,0.061812043
109623,0.120514005
109624,0.16956738
109625,0.18850023
109626,0.7974613
109627,0.3608117
109628,0.15703878
109629,0.048627734
109630,0.3876733
109631,0.25333983
109632,0.09307283
109633,0.54330754
109634,0.048627734
109635,0.048627734
109636,0.37441975
109637,0.0758647
109638,0.048627734
109639,0.21575555
109640,0.19746834
109641,0.048627734
109642,0.048627734
109643,0.048627734
109644,0.07891384
109645,0.048627734
109646,0.06572953
109647,0.07891384
109648,0.048627734
109649,0.048627734
109650,0.09307283
109651,0.048627734
109652,0.061812043
109653,0.26555547
109654,0.10714817
109655,0.09214324
109656,0.42128262
109657,0.09307283
109658,0.10625714
109659,0.44916087
109660,0.17549008
109661,0.10625714
109662,0.12419549
109663,0.048627734
109664,0.11606395
109665,0.11606395
109666,0.06626004
109667,0.06626004
109668,0.061812043
109669,0.08318001
109670,0.104313225
109671,0.168984
109672,0.07142913
109673,0.2269881
109674,0.14114764
109675,0.10189408
109676,0.08092606
109677,0.14175203
109678,0.048627734
109679,0.11606395
109680,0.4006369
109681,0.061812043
109682,0.15056375
109683,0.07891384
109684,0.06572953
109685,0.13045195
109686,0.061812043
109687,0.08514261
109688,0.10919815
109689,0.63646984
109690,0.048627734
109691,0.06572953
109692,0.048627734
109693,0.0758647
109694,0.36166227
109695,0.12615529
109696,0.07142913
109697,0.07444641
109698,0.1336399
109699,0.28983638
109700,0.06572953
109701,0.05686888
109702,0.07891384
109703,0.10189408
109704,0.27898043
109705,0.14133868
109706,0.07991621
109707,0.4195715
109708,0.07109493
109709,0.06572953
109710,0.1068005
109711,0.15954044
109712,0.107388824
109713,0.07071149
109714,0.08427924
109715,0.08514261
109716,0.7980289
109717,0.07925013
109718,0.11606395
109719,0.1396336
109720,0.25077146
109721,0.71127856
109722,0.11953387
109723,0.25666007
109724,0.10189408
109725,0.09307283
109726,0.048627734
109727,0.17862129
109728,0.15579969
109729,0.059286535
109730,0.048627734
109731,0.09307283
109732,0.048627734
109733,0.048627734
109734,0.059286535
109735,0.059286535
109736,0.048627734
109737,0.048627734
109738,0.07891384
109739,0.048627734
109740,0.061812043
109741,0.63646984
109742,0.100337505
109743,0.084005535
109744,0.63646984
109745,0.07891384
109746,0.05686888
109747,0.05686888
109748,0.048627734
109749,0.061812043
109750,0.061812043
109751,0.048627734
109752,0.08514261
109753,0.14246118
109754,0.124913126
109755,0.1954776
109756,0.048627734
109757,0.18001002
109758,0.07109493
109759,0.251674
109760,0.08692163
109761,0.16752279
109762,0.07109493
109763,0.048627734
109764,0.08514261
109765,0.63646984
109766,0.63646984
109767,0.048627734
109768,0.19138923
109769,0.048627734
109770,0.08514261
109771,0.07891384
109772,0.22613662
109773,0.12808865
109774,0.07109493
109775,0.63646984
109776,0.14786953
109777,0.10189408
109778,0.63646984
109779,0.11992639
109780,0.06626004
109781,0.06626004
109782,0.24423444
109783,0.22153884
109784,0.08514261
109785,0.08514261
109786,0.13382182
109787,0.09832692
109788,0.07109493
109789,0.061812043
109790,0.07991621
109791,0.08514261
109792,0.08514261
109793,0.07891384
109794,0.07109493
109795,0.1678513
109796,0.15579969
109797,0.13301677
109798,0.061812043
109799,0.49939525
109800,0.63646984
109801,0.048627734
109802,0.048627734
109803,0.048627734
109804,0.08514261
109805,0.06494948
109806,0.06494948
109807,0.8734433
109808,0.104313225
109809,0.28749445
109810,0.17335984
109811,0.06572953
109812,0.10177386
109813,0.076324075
109814,0.07891384
109815,0.13382182
109816,0.08514261
109817,0.07891384
109818,0.07109493
109819,0.07891384
109820,0.17796427
109821,0.15522417
109822,0.20055875
109823,0.07925013
109824,0.29738003
109825,0.25413686
109826,0.24423444
109827,0.06626004
109828,0.11606395
109829,0.06626004
109830,0.061198503
109831,0.139543
109832,0.061812043
109833,0.07438281
109834,0.07891384
109835,0.06572953
109836,0.048627734
109837,0.061812043
109838,0.048627734
109839,0.061812043
109840,0.061812043
109841,0.048627734
109842,0.048627734
109843,0.124240905
109844,0.06626004
109845,0.109728634
109846,0.63646984
109847,0.13301677
109848,0.20681411
109849,0.07109493
109850,0.20619416
109851,0.048627734
109852,0.07991621
109853,0.20681411
109854,0.07109493
109855,0.20619416
109856,0.07991621
109857,0.19501513
109858,0.37288943
109859,0.07109493
109860,0.08514261
109861,0.1068005
109862,0.10442588
109863,0.109728634
109864,0.10442588
109865,0.048627734
109866,0.13252363
109867,0.06626004
109868,0.061812043
109869,0.061812043
109870,0.048627734
109871,0.061812043
109872,0.06572953
109873,0.63646984
109874,0.048627734
109875,0.14786953
109876,0.09307283
109877,0.15579969
109878,0.09307283
109879,0.08514261
109880,0.06572953
109881,0.124893665
109882,0.09396386
109883,0.737642
109884,0.13252363
109885,0.19501513
109886,0.061812043
109887,0.12933528
109888,0.124913126
109889,0.07891384
109890,0.06716806
109891,0.048627734
109892,0.08514261
109893,0.061812043
109894,0.061812043
109895,0.06572953
109896,0.120514005
109897,0.07891384
109898,0.09307283
109899,0.25333983
109900,0.048627734
109901,0.120514005
109902,0.08427924
109903,0.13301677
109904,0.09396386
109905,0.19501513
109906,0.09396386
109907,0.25077146
109908,0.07109493
109909,0.07891384
109910,0.20681411
109911,0.20681411
109912,0.08514261
109913,0.17862129
109914,0.13382182
109915,0.18001002
109916,0.12419549
109917,0.07109493
109918,0.20681411
109919,0.061812043
109920,0.07109493
109921,0.14246118
109922,0.048627734
109923,0.061812043
109924,0.061812043
109925,0.20681411
109926,0.07109493
109927,0.20681411
109928,0.4521175
109929,0.08318001
109930,0.10189408
109931,0.07891384
109932,0.061812043
109933,0.10189408
109934,0.061812043
109935,0.12929505
109936,0.061812043
109937,0.048627734
109938,0.09307283
109939,0.26555547
109940,0.0758647
109941,0.07891384
109942,0.1336399
109943,0.215588
109944,0.086909205
109945,0.048627734
109946,0.049147457
109947,0.10625714
109948,0.09307283
109949,0.22680426
109950,0.048627734
109951,0.08820897
109952,0.07902512
109953,0.06704119
109954,0.05385688
109955,0.06572953
109956,0.18001002
109957,0.20503312
109958,0.048627734
109959,0.13382182
109960,0.18361503
109961,0.08514261
109962,0.06572953
109963,0.048627734
109964,0.08514261
109965,0.07071149
109966,0.26347405
109967,0.08514261
109968,0.18429121
109969,0.09307283
109970,0.06572953
109971,0.21412438
109972,0.09307283
109973,0.3529299
109974,0.19501513
109975,0.07902512
109976,0.09307283
109977,0.2883957
109978,0.31916422
109979,0.21575555
109980,0.048627734
109981,0.06572953
109982,0.09307283
109983,1.1525208
109984,0.124240905
109985,0.15120745
109986,0.06572953
109987,0.08347502
109988,0.12063962
109989,0.09307283
109990,0.075226456
109991,0.13369831
109992,0.061812043
109993,0.05686888
109994,0.061812043
109995,0.14179969
109996,0.07991621
109997,0.05686888
109998,0.16752279
109999,0.11606395
110000,0.20619416
110001,0.08514261
110002,0.63646984
110003,0.15954044
110004,0.747981
110005,0.22761813
110006,0.16129446
110007,0.097661704
110008,0.12933528
110009,0.048627734
110010,0.048627734
110011,0.15337342
110012,0.06572953
110013,0.15954044
110014,0.08514261
110015,0.17003405
110016,0.16260704
110017,0.048627734
110018,0.100337505
110019,0.11451298
110020,0.048627734
110021,0.09307283
110022,0.21705076
110023,0.10309163
110024,0.09293938
110025,0.100337505
110026,0.05686888
110027,0.17846635
110028,0.14678165
110029,0.24733761
110030,0.20001405
110031,0.26038188
110032,0.08841762
110033,0.11920875
110034,0.18696779
110035,0.07071149
110036,0.061850846
110037,0.13773891
110038,0.09293938
110039,0.09293938
110040,0.20001405
110041,0.07109493
110042,0.06572953
110043,0.11531904
110044,0.12949046
110045,0.15579969
110046,0.22841212
110047,0.048627734
110048,0.061812043
110049,0.061812043
110050,0.048627734
110051,0.06624925
110052,0.07193482
110053,0.2086035
110054,0.15076226
110055,0.0758647
110056,0.17592007
110057,0.28299397
110058,0.07902512
110059,0.24772006
110060,0.061812043
110061,0.19683403
110062,0.07891384
110063,0.1068005
110064,0.06572953
110065,0.048627734
110066,0.11394569
110067,0.06624925
110068,0.12201443
110069,0.7580942
110070,0.09307283
110071,0.09307283
110072,0.1869039
110073,0.24074405
110074,0.10602048
110075,0.11883998
110076,0.19138923
110077,0.28197032
110078,0.10584211
110079,0.120514005
110080,0.09307283
110081,0.119639575
110082,0.07902512
110083,0.14246118
110084,0.17796427
110085,0.26435983
110086,0.15579969
110087,0.07109493
110088,0.048627734
110089,0.11934534
110090,0.85975003
110091,0.08514261
110092,0.08427924
110093,0.23937136
110094,0.089508384
110095,0.085145354
110096,0.1425196
110097,0.076324075
110098,0.07109493
110099,0.63646984
110100,0.08514261
110101,0.08514261
110102,0.298383
110103,0.070714235
110104,0.07891384
110105,0.09586257
110106,0.1221146
110107,0.06572953
110108,0.048627734
110109,0.06626004
110110,0.27778476
110111,0.16260704
110112,0.109728634
110113,0.08692163
110114,0.2036258
110115,0.13382182
110116,0.07891384
110117,0.120514005
110118,0.08692163
110119,0.06626004
110120,0.11606395
110121,0.11606395
110122,0.061812043
110123,0.110388905
110124,0.15954044
110125,0.06717253
110126,0.16956738
110127,0.061812043
110128,0.06572953
110129,0.06717253
110130,0.06572953
110131,0.048627734
110132,0.048627734
110133,0.061812043
110134,0.048627734
110135,0.09307283
110136,0.119639575
110137,0.061812043
110138,0.3642227
110139,0.10584211
110140,0.08734724
110141,0.09307283
110142,0.11606395
110143,0.19284311
110144,0.06494948
110145,0.10189408
110146,0.07891384
110147,0.09307283
110148,0.04784769
110149,0.06572953
110150,0.061812043
110151,0.119639575
110152,0.1032874
110153,0.18361503
110154,0.10177386
110155,0.08514261
110156,0.089508384
110157,0.08514261
110158,0.08514261
110159,0.12933528
110160,0.23714837
110161,0.11464301
110162,0.05686888
110163,0.21575555
110164,0.09307283
110165,0.19360974
110166,0.08514261
110167,0.08514261
110168,0.097661704
110169,0.08514261
110170,0.14786953
110171,0.09396386
110172,0.07109493
110173,0.061812043
110174,0.10602048
110175,0.10189408
110176,0.07891384
110177,0.09307283
110178,0.18361503
110179,0.061812043
110180,0.048627734
110181,0.07891384
110182,0.07891384
110183,0.085145354
110184,0.048627734
110185,0.09220943
110186,0.1654954
110187,0.13239306
110188,0.10189408
110189,0.15579969
110190,0.1230014
110191,0.15056375
110192,0.23566845
110193,0.09307283
110194,0.14717421
110195,0.1032874
110196,0.09307283
110197,0.06993145
110198,0.11808455
110199,0.06572953
110200,0.18777269
110201,0.15579969
110202,0.7980289
110203,0.7980289
110204,0.7980289
110205,0.7980289
110206,0.7980289
110207,0.7980289
110208,0.7980289
110209,0.7980289
110210,0.7980289
110211,0.7980289
110212,0.7980289
110213,0.7980289
110214,3.1658466
110215,0.07193482
110216,0.16097495
110217,0.19505331
110218,0.091584355
110219,0.07953274
110220,0.07142913
110221,0.07142913
110222,0.05686888
110223,0.05686888
110224,0.097661704
110225,0.05686888
110226,0.16922465
110227,0.19501513
110228,0.41501704
110229,0.3016586
110230,0.05686888
110231,0.05686888
110232,0.05686888
110233,0.06572953
110234,0.05686888
110235,0.1032874
110236,0.07991621
110237,0.06572953
110238,0.062098026
110239,0.05686888
110240,0.048627734
110241,0.06572953
110242,0.31288707
110243,0.07902512
110244,0.20026562
110245,0.13072672
110246,0.12933528
110247,0.10189408
110248,0.2596545
110249,0.23714837
110250,0.18361503
110251,0.061812043
110252,0.048627734
110253,0.046058655
110254,0.06572953
110255,0.07891384
110256,0.048627734
110257,0.1612128
110258,0.07005319
110259,0.05686888
110260,0.07109493
110261,0.097661704
110262,0.05686888
110263,0.048627734
110264,0.20681411
110265,0.22466034
110266,0.20500782
110267,0.072714865
110268,0.07664475
110269,0.048627734
110270,0.048627734
110271,0.048627734
110272,0.07664475
110273,0.061198503
110274,0.059286535
110275,0.059286535
110276,0.63646984
110277,0.09867948
110278,0.061850846
110279,0.07953274
110280,0.11464301
110281,0.048627734
110282,0.11464301
110283,0.09867948
110284,0.061850846
110285,0.17763641
110286,0.40870982
110287,0.27521536
110288,0.11143425
110289,0.075035155
110290,0.13239306
110291,0.12933528
110292,0.048627734
110293,0.10921022
110294,0.048627734
110295,0.059286535
110296,0.120957434
110297,0.0872581
110298,0.07891384
110299,0.14179969
110300,0.06546518
110301,0.061198503
110302,0.11920875
110303,0.16922465
110304,0.08514261
110305,0.06626004
110306,0.048627734
110307,0.20681411
110308,0.11606395
110309,0.048627734
110310,0.12803
110311,0.20619416
110312,0.048627734
110313,0.19501513
110314,0.36815488
110315,0.13855559
110316,0.061850846
110317,0.048627734
110318,0.24203485
110319,0.22761813
110320,0.048627734
110321,0.09396386
110322,0.07891384
110323,0.07891384
110324,0.15579969
110325,0.059286535
110326,0.048627734
110327,0.07109493
110328,0.09396386
110329,0.048627734
110330,0.07891384
110331,0.254169
110332,0.048627734
110333,0.094803154
110334,0.1338239
110335,0.061812043
110336,0.058149874
110337,0.31288707
110338,0.058149874
110339,0.07133418
110340,0.51583123
110341,0.07891384
110342,0.08514261
110343,0.18651295
110344,0.1032874
110345,0.048627734
110346,0.048627734
110347,0.07891384
110348,0.061198503
110349,0.23014161
110350,0.23246148
110351,0.058149874
110352,0.09293938
110353,0.058149874
110354,0.09293938
110355,0.14684501
110356,0.18651295
110357,0.31288707
110358,0.9350028
110359,0.05686888
110360,0.086909205
110361,0.19465327
110362,0.2419397
110363,0.048627734
110364,0.07133418
110365,0.058149874
110366,0.06546518
110367,0.31288707
110368,0.058149874
110369,0.06546518
110370,0.18651295
110371,0.23014161
110372,0.27173343
110373,0.2883957
110374,0.63646984
110375,0.059286535
110376,0.07891384
110377,0.06572953
110378,0.048627734
110379,0.09396386
110380,0.048627734
110381,0.09832692
110382,0.048627734
110383,0.048627734
110384,0.048627734
110385,0.048627734
110386,0.048627734
110387,0.63646984
110388,0.07891384
110389,0.13988772
110390,0.088410765
110391,0.109728634
110392,0.094803154
110393,0.084005535
110394,0.048627734
110395,0.061812043
110396,0.06626004
110397,0.18001002
110398,0.048627734
110399,0.09293938
110400,0.09867948
110401,0.075226456
110402,0.08757821
110403,0.048627734
110404,0.048627734
110405,0.63646984
110406,0.06572953
110407,0.061812043
110408,0.110388905
110409,0.061812043
110410,0.24423444
110411,0.0758647
110412,0.061812043
110413,0.42539462
110414,0.63646984
110415,0.061812043
110416,0.12933528
110417,0.06626004
110418,0.048627734
110419,0.061812043
110420,0.2036258
110421,0.16260704
110422,0.09535718
110423,0.048627734
110424,0.08427924
110425,0.061812043
110426,0.13382182
110427,0.21306565
110428,0.061812043
110429,0.63646984
110430,0.07109493
110431,0.13382182
110432,0.048627734
110433,0.07891384
110434,0.19501513
110435,0.07109493
110436,0.07891384
110437,0.21575555
110438,0.058149874
110439,0.23246148
110440,0.09293938
110441,0.08734724
110442,0.13382182
110443,0.07891384
110444,0.06572953
110445,0.19501513
110446,0.63646984
110447,0.11531904
110448,0.048627734
110449,0.27173343
110450,0.1943945
110451,0.1106849
110452,0.06572953
110453,0.19501513
110454,0.048627734
110455,0.15737909
110456,0.1230014
110457,0.11464301
110458,0.12063962
110459,0.075035155
110460,0.11920875
110461,0.07071149
110462,0.061850846
110463,0.048627734
110464,0.075035155
110465,0.2962669
110466,0.17846635
110467,0.059286535
110468,0.09535718
110469,0.097194225
110470,0.08514261
110471,0.048627734
110472,0.11992639
110473,0.124569505
110474,0.26038188
110475,0.26038188
110476,0.26038188
110477,0.048627734
110478,0.11992639
110479,0.14356348
110480,0.070672125
110481,0.36941618
110482,0.07071149
110483,0.075035155
110484,0.11464301
110485,0.061850846
110486,0.048627734
110487,0.63646984
110488,0.07891384
110489,0.06572953
110490,0.061812043
110491,0.061812043
110492,0.15118468
110493,0.15118468
110494,0.17003405
110495,0.63646984
110496,0.07891384
110497,0.09832692
110498,0.07109493
110499,0.061812043
110500,0.63646984
110501,0.061812043
110502,0.061812043
110503,0.07109493
110504,0.07109493
110505,0.07071149
110506,0.061812043
110507,0.06572953
110508,0.63646984
110509,0.048627734
110510,0.061850846
110511,0.06572953
110512,0.048627734
110513,0.048627734
110514,0.048627734
110515,0.63646984
110516,0.07891384
110517,0.061812043
110518,0.061812043
110519,0.07891384
110520,0.08692163
110521,0.061812043
110522,0.06626004
110523,0.07109493
110524,0.09396386
110525,0.09396386
110526,0.07991621
110527,0.13382182
110528,0.09396386
110529,0.06572953
110530,0.048627734
110531,0.12513435
110532,0.048627734
110533,0.23021919
110534,0.08514261
110535,0.06572953
110536,0.07109493
110537,0.07071149
110538,0.07071149
110539,0.06572953
110540,0.07071149
